,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35
2222,-428.95557,151.42146,11.764631,8.144584,12.0574665,11.729095,-10.032698,-4.156135,-9.130529,-2.4032664,-6.052209,1.616522,1.912231,-580.377,139.65681,3.6200464,-3.912883,0.32837084,21.761793,-5.876562,4.9743953,-6.727264,3.6489422,-7.6687303,-0.29570895,-720.0338,136.03677,7.53293,-4.241254,-21.433424,27.638355,-10.850959,11.701659,-10.376205,11.317673,-7.373022
2223,-418.88385,196.80093,-6.4435997,-2.870363,14.45107,-2.1477077,-10.511721,1.3685372,-0.6480107,-8.344115,-0.9052128,-0.12388027,3.8440015,-615.6848,203.24452,-3.5732377,-17.321434,16.598778,8.364012,-11.880258,2.0165474,7.6961055,-7.4389033,-0.78133225,-3.967882,-818.9293,206.81776,13.748197,-33.92021,8.234766,20.24427,-13.896804,-5.6795573,15.135008,-6.6575704,3.1865497
2224,-446.09918,160.5249,16.729134,1.2028174,12.789347,14.287738,-11.714709,-3.1332226,-7.9983354,-4.0969605,-3.152499,-0.98048544,-0.8899886,-606.6241,143.79576,15.526317,-11.586528,-1.4983932,26.002447,-8.581488,4.8651133,-3.9013748,-0.94446224,-2.1720133,-0.0904968,-750.4198,128.26945,27.112846,-10.088136,-27.500841,34.583935,-13.446599,8.766488,-2.9569123,1.227551,-2.0815163
2225,-424.50854,182.02563,-0.1894452,0.6687176,17.97569,6.9580197,-13.407421,-5.3269744,-4.9211693,-7.8716273,-2.2322836,-2.4104712,-2.5912933,-606.5342,182.21506,-0.85816336,-17.30697,11.017669,20.36544,-8.080446,-0.40580562,2.9504588,-5.639344,0.17818768,0.18082239,-788.74927,183.07321,16.448807,-28.32464,-9.347771,28.445883,-7.67464,-3.3562634,8.589803,-5.8175325,-0.0026348494
2226,-443.1866,176.43794,6.676204,-3.2720068,10.878257,4.4230657,-9.20325,-5.1421127,-4.0585146,-4.3611174,-5.121436,-1.1926677,1.3758864,-619.6246,169.76173,9.948212,-14.150264,6.4551907,13.626315,-4.0611367,-1.083598,0.30260238,0.7603182,-3.9287677,-2.5685544,-789.3863,159.81352,24.098476,-20.605457,-7.171125,17.687452,-2.9775386,-1.3862008,-0.4577156,4.689086,-1.3602134
2227,-415.60822,190.67555,-7.828453,1.7537181,23.698439,1.7528852,-15.014481,-3.7456713,-9.727532,-7.0855374,-1.7796388,-7.1399035,-0.45449015,-606.2838,198.50403,-9.58217,-21.944723,21.945557,16.767366,-11.268809,5.981861,-2.641995,-5.305899,5.3602643,-6.6854124,-804.7878,208.0862,12.362554,-43.89028,5.1781898,28.036177,-17.250671,8.623857,2.663904,-10.6661625,12.045677
2228,-424.94583,177.99673,-0.8525364,2.9598901,18.129293,12.385828,-17.903835,-8.1833,-7.3494034,-8.141195,-1.0386671,-1.2922329,-0.872262,-602.94257,178.84926,-3.812427,-15.169403,5.7434635,30.289661,-9.720533,-0.8338977,0.7917915,-7.1025276,0.2535661,-0.41997102,-781.79193,182.66168,11.356976,-20.912865,-24.546198,40.010197,-8.886634,-1.6256893,7.8943195,-7.3560934,0.67353714
2229,-432.07184,180.56975,-0.46433905,-0.5732919,16.314096,11.474137,-10.728073,-4.9392614,-5.9298406,-7.9579964,0.7226622,-0.12717177,-2.4135184,-612.6416,181.03407,0.10895299,-16.88739,4.839961,22.20221,-5.788811,0.9905785,2.0281563,-8.680659,0.84983385,2.2863464,-793.67566,180.92514,16.996344,-21.72735,-17.362247,27.991018,-6.7793884,-1.0375777,10.708816,-9.530493,-1.4365124
2230,-426.52338,179.71875,-10.297827,2.628738,20.218193,7.806626,-8.758095,-8.774278,-7.505592,-2.1138225,4.9835424,0.285902,-1.101478,-606.2421,190.0166,-12.926566,-17.58945,12.411566,16.56472,0.016182672,-1.2686847,-5.3917704,-7.097365,4.6976404,1.3873798,-796.2588,202.94316,4.662888,-30.00102,-4.153155,16.548538,1.2848675,4.1230855,1.7055943,-11.795006,3.31026
2231,-428.07684,184.58795,-0.24999844,0.5766079,19.280102,6.359264,-16.714796,-7.8354545,-8.74482,-7.0242305,-2.4355907,-2.1838138,0.3061038,-612.6648,184.83795,-0.82660633,-18.703491,12.920838,23.07406,-8.879343,0.9093658,-1.7205894,-4.5886393,-0.251777,-2.4899178,-797.50275,185.66455,17.876886,-31.624329,-10.153223,31.953403,-9.788709,2.6299555,2.8680496,-4.336862,2.2381406
2232,-438.0122,174.33109,9.889192,-2.9366958,11.883942,6.916769,-12.633119,-0.28188998,-5.07191,-3.73752,-3.6772807,-0.36754674,1.6109203,-612.3433,164.44191,12.825889,-14.820639,4.9671736,19.549889,-12.351229,4.79002,-1.3343906,-0.0602389,-3.3097343,-1.9784671,-776.7852,151.61601,27.646524,-19.787811,-14.582713,31.901117,-17.141249,6.1244097,-1.2741512,3.2494948,-1.3312674
2233,-415.21643,188.39247,-5.9791603,0.53522706,20.840029,3.6408188,-17.484207,-1.7707608,-9.981083,-7.839153,-2.967131,-2.903014,0.73109555,-603.6089,194.37163,-6.5143867,-20.304804,17.199211,21.125027,-15.713448,8.210322,-2.1419303,-4.8720217,-0.06411644,-3.6341097,-797.9806,200.88602,13.790415,-37.504013,-3.9258158,36.838474,-23.923769,10.352252,2.7300909,-4.8079057,3.569993
2234,-420.48624,183.18393,-5.4469705,5.6413894,21.728018,3.4173903,-19.76712,-4.77328,-7.8165603,-7.3155055,-1.8661075,-4.06511,-0.5618131,-603.67017,188.63089,-11.088359,-16.086628,18.310627,23.184513,-14.993844,3.0432801,-0.50105506,-5.4493976,2.199003,-3.5032973,-792.301,199.71924,4.9982677,-34.397255,-4.873888,38.178356,-18.037123,3.5443356,4.9483423,-7.6484003,5.7022996
2235,-431.57346,178.50793,-0.9332064,5.3526645,20.028002,4.9134936,-14.145977,-4.268991,-3.6231716,-5.287431,-4.639035,-3.6275394,0.42083198,-610.08136,179.44115,-6.285871,-14.675337,15.114507,19.059471,-9.876986,-0.64581925,1.6642587,-0.6483954,-1.0114958,-4.048372,-789.52246,185.727,8.389466,-29.789846,-3.9449627,28.936455,-9.231166,-2.310078,2.3126543,0.36310026,3.0368757
2236,-423.78433,187.32938,-6.674796,-8.002008,18.220224,5.5877333,-18.547089,-4.123246,-6.4991493,-6.9524374,-3.367114,-2.8769107,-0.29660502,-611.1137,194.00417,1.3272123,-26.222233,12.632491,24.13482,-14.423841,2.3759036,0.45328757,-3.5853226,-0.4902038,-2.5803056,-805.1179,192.67697,27.549444,-38.854725,-11.502332,38.558662,-16.799746,1.922616,4.038611,-3.0951188,2.090102
2237,-441.41013,168.93063,7.9166756,1.8852828,17.801891,9.929284,-12.000698,-4.314963,-6.336445,-2.8079724,-2.5593247,-1.6979247,-1.0406507,-610.34076,161.01396,6.0313926,-15.916609,7.872607,21.929981,-7.685736,2.0214825,-3.5284724,-0.24864778,-0.8614,-0.657274,-771.3547,154.98256,21.948004,-23.789217,-14.057377,29.615719,-9.707219,5.549955,-3.2798247,0.6127522,-0.20412606
2238,-421.40997,187.46974,2.3068275,-0.6669137,16.989828,11.342467,-19.420216,-4.9001303,-5.075178,-9.4418545,-0.7385496,-0.35613787,-0.26330099,-608.87976,185.16292,2.9737413,-17.656742,5.647359,30.762684,-14.520086,0.17504829,4.3666754,-8.703305,-0.3824117,-0.09283695,-794.0427,182.18918,20.630484,-23.304104,-25.115326,45.282772,-14.695134,-4.1916275,13.06998,-8.320892,-0.28957474
2239,-417.0351,189.72122,-8.67584,0.5936145,20.626059,4.617798,-15.723023,-7.7014832,-9.95199,-10.104571,0.9806638,-3.4412832,-2.4053366,-606.7563,198.39705,-9.269455,-20.032444,16.008263,20.34082,-8.02154,2.2505062,0.15258244,-11.0852375,4.421947,-1.0359464,-805.15344,207.6665,10.76299,-36.040707,-4.3325596,28.362362,-10.272046,2.0979242,11.237818,-15.507184,5.457894
2240,-405.76157,181.53119,-1.4233092,-0.74108064,16.404806,7.516881,-21.891012,0.005397788,-6.819379,-7.2739577,-1.8335885,-2.3316169,-1.5304793,-587.2927,182.9545,-0.68222976,-17.14589,8.887926,29.407892,-21.89641,6.824777,0.45457795,-5.4403687,0.49802762,-0.8011374,-770.24725,183.63675,16.463657,-26.033815,-20.519966,51.304302,-28.721188,6.3701987,5.894947,-5.938397,1.2991651
2241,-413.46332,183.71402,-1.748779,-7.0278993,17.812796,7.375777,-17.2124,-3.660017,-3.4165702,-7.413812,-2.2891388,1.536171,2.554031,-597.17737,185.4628,5.27912,-24.840696,10.437017,24.588179,-13.552384,-0.24344651,3.9972425,-5.124674,-3.8253095,-1.0178603,-782.6401,180.18367,30.119812,-35.277714,-14.15116,38.140568,-13.308938,-4.240689,9.121915,-1.2993639,-2.8074496
2242,-400.81586,204.05061,-15.788436,-5.925261,16.804,1.2500241,-11.322023,-0.83331084,-8.807424,-9.515235,1.415208,-1.4967757,-1.8742871,-604.86646,219.83904,-9.863173,-22.729263,15.553977,12.572048,-10.488713,7.974113,0.70781267,-10.930445,2.9119842,0.37751123,-824.70557,229.70222,12.86609,-38.28324,2.981929,23.06076,-18.462826,7.2663,11.638257,-13.842429,2.5344725
2243,-409.40567,202.4615,-18.26364,-0.28055355,22.55504,-0.31231102,-14.893541,-6.137207,-10.878988,-10.237003,-1.6162502,-5.8359895,2.23595,-611.8672,220.72514,-17.983086,-22.835592,22.867352,14.581229,-8.756334,4.741781,-0.6419847,-8.620752,4.2197394,-8.071939,-832.59235,238.70824,4.852506,-45.70294,8.286121,23.337564,-13.498115,5.383766,7.9787683,-12.840491,12.291679
2244,-418.8954,173.05507,7.585278,-3.5366135,7.955941,9.058566,-14.249924,1.2686732,-7.1743445,-4.9851623,-1.706722,1.7181847,1.9466825,-591.95044,165.4698,11.121892,-11.492555,-1.1026263,23.308493,-15.518598,8.443018,-2.1891823,-3.278441,-3.4249067,-0.22849792,-757.4202,154.34789,22.614449,-10.389928,-24.411118,38.82709,-23.961617,10.632201,1.0892586,0.1464659,-3.1964087
2245,-436.4169,188.55757,0.37727034,-6.047444,15.286842,0.33853567,-15.338181,1.064335,-4.635505,-8.398409,-1.8550647,-1.4876863,2.4515293,-624.9745,188.18033,6.424714,-21.334286,14.948308,15.676716,-16.402515,5.6998405,3.7629035,-6.5433445,-0.36737847,-3.939216,-813.1548,181.75558,27.758999,-36.282597,-0.72840774,32.079227,-22.102356,1.9369371,10.306248,-6.175966,3.5718374
2246,-421.3473,186.44513,-2.272064,-0.22243392,16.759499,5.610804,-18.915766,-0.2622257,-6.258841,-11.641771,-1.4960675,-4.02707,-0.27875826,-607.7924,188.71721,-2.0496302,-16.98193,11.148693,24.526573,-18.65354,5.996615,5.3829303,-10.145704,2.5310025,-3.748312,-796.50964,190.76685,14.9323,-28.130627,-13.377877,43.180115,-24.650154,0.6136845,15.528633,-12.676705,6.279314
2247,-417.45764,185.69365,-4.583911,1.5896811,20.861002,6.349048,-15.956439,-3.8766806,-9.103665,-7.817839,-3.3874707,-4.6840196,-1.5805576,-603.15125,190.27757,-6.173593,-19.271317,14.511953,22.305487,-12.079759,5.2269845,-1.2858263,-4.4303684,1.2965494,-3.103462,-793.4289,196.45113,13.097727,-33.78327,-7.7935348,34.385242,-17.306742,6.5128107,3.144542,-5.726918,4.4000115
2248,-440.98187,176.82338,0.5323342,7.3423896,16.167387,5.6056848,-8.301366,-5.67831,-6.5756392,-6.3041425,1.1406225,-2.6971166,0.078571506,-617.80524,176.29103,-6.810054,-8.824997,10.561702,13.90705,-2.6230571,0.8973302,-0.27149752,-7.444764,3.8377395,-2.7756877,-794.0963,183.10109,2.0149412,-19.386698,-3.345349,16.530107,-3.5203872,1.1688278,7.173267,-11.282503,6.613426
2249,-420.5488,165.60953,-0.8238834,8.991002,17.801262,11.450935,-9.150299,-5.670275,-5.532182,-3.3321214,-4.2383027,-2.4058743,-0.83609563,-586.15826,166.43341,-9.814886,-8.810258,6.3503246,20.601234,-3.480023,-0.13809296,-2.2000616,0.9061811,-1.8324283,-1.5697786,-752.59174,176.24826,-1.0046273,-15.160583,-14.250911,24.081257,-3.34193,2.061968,-3.106242,2.7386093,-0.26264971
2250,-439.29147,163.97871,5.1918287,5.9400587,12.072265,9.057734,-7.040663,-2.0584316,-7.4621634,-2.6163588,-4.34176,-3.8847315,2.28235,-603.27014,158.78688,-0.748231,-6.1322055,3.0145307,16.098396,-4.9822316,5.4037323,-4.845805,1.7254014,-0.45702884,-6.167082,-762.05707,159.53511,5.383975,-9.146737,-13.083864,21.08063,-10.385963,10.2495365,-6.5712056,2.1824303,5.7100525
2251,-410.6474,201.4806,-11.467604,-7.833968,16.521385,-1.7362224,-10.473361,-2.613518,-10.079934,-8.541328,0.9564538,-2.047095,-0.13911353,-612.12805,212.9482,-3.6336355,-24.355352,18.257607,8.73714,-7.8598433,7.4664164,-1.5386056,-9.497783,3.003549,-1.9079814,-825.07623,216.58182,20.721718,-42.612953,9.520467,16.596983,-15.326261,9.005022,7.9591765,-12.501331,4.9115305
2252,-417.80978,191.22307,-4.389327,1.3879129,21.086174,3.9726899,-14.858324,-3.5295498,-9.680855,-9.386215,1.9316577,-4.8675194,-2.5237477,-609.03284,195.61238,-5.7772393,-19.698261,17.113483,18.831017,-11.328775,6.1513047,-0.29463908,-11.317873,6.799177,-2.3437712,-804.6453,201.3896,13.9210205,-36.811745,-1.7175322,30.159792,-17.48008,6.4459434,11.023234,-18.11705,9.142947
2253,-408.67252,197.31924,-14.4560585,-3.8064203,23.901237,3.6351247,-20.203554,-5.4819026,-8.675859,-10.090229,-2.320795,-6.0155377,0.6850417,-605.99176,211.77527,-10.649638,-27.70766,20.266117,23.838678,-14.72165,3.193957,1.4143707,-7.769435,3.6947432,-6.70058,-817.76697,222.42493,17.058022,-47.973774,-3.5725625,38.56033,-17.915607,1.7795869,9.183805,-11.464177,10.395325
2254,-431.07556,194.64075,4.944284,-10.501788,16.806545,8.881145,-18.441116,-2.867104,-4.2096877,-6.5076313,-0.6187104,-0.1950627,1.6235805,-625.7163,189.69646,15.446072,-27.308332,7.9254017,27.322262,-15.574014,1.3425835,2.2979434,-5.88892,-0.42364758,-1.8186432,-815.4127,174.2504,42.754406,-35.233738,-19.39686,42.896275,-16.916597,-0.95536,8.186865,-5.4652724,1.3949955
2255,-413.28796,173.84578,-2.5132902,6.864405,15.668347,7.0742555,-17.839037,-2.5426693,-4.734062,-5.5172653,-0.34079623,-2.6340556,0.18183243,-587.1337,176.35909,-9.377696,-8.803942,8.594091,24.913292,-15.296369,2.191393,0.7832028,-5.1764693,2.2932596,-2.815888,-763.49274,185.73677,-0.57375354,-17.398031,-16.319202,40.20966,-17.48776,1.4081906,5.959672,-7.469729,5.109147
2256,-400.62674,208.63214,-20.734604,-13.875748,17.667223,-1.2425407,-18.060781,-0.84220755,-10.218689,-7.139199,6.1867013,-3.4391847,-1.3772334,-609.25885,229.36673,-6.8588586,-31.542969,18.909761,16.81824,-17.218573,9.376481,-3.0794902,-13.3259,9.625886,-2.0619516,-838.6256,236.22559,24.68411,-50.452732,2.0915227,34.036816,-26.595055,12.455971,10.246409,-22.951786,11.687838
2257,-421.70114,186.84802,-1.4091178,1.5159252,19.141518,5.7605925,-14.429671,-3.958038,-5.8964005,-4.412577,-1.2464677,-3.168756,1.0358927,-608.54913,188.25714,-2.9250426,-17.625593,13.380925,20.190264,-10.471634,1.9383618,-1.4838228,-3.1661096,1.9222881,-4.204648,-796.8063,191.18217,14.700551,-31.00652,-6.80934,30.6619,-12.409995,3.422185,1.6822861,-5.0883975,6.126937
2258,-425.54327,179.78317,1.6927047,-1.328916,14.087904,12.12263,-15.077604,-6.9048905,-9.90628,-7.8022585,-4.517932,-1.7924707,-2.1200378,-605.3265,178.09048,3.0216203,-15.41682,1.9652733,27.200233,-8.172713,3.001389,-2.104021,-3.2843263,-2.7254612,0.32756725,-783.41693,175.06885,18.43844,-17.382093,-25.234959,35.372948,-11.174102,5.1054106,1.1803052,-0.55886495,-3.0530288
2259,-404.4141,187.2868,-14.0690365,2.4083698,20.240591,2.1074572,-19.398201,-3.394698,-7.000178,-5.541797,-1.0622573,-6.257692,1.5370995,-591.7009,201.35582,-16.477407,-17.832222,18.133133,21.50566,-16.003506,3.6054804,-1.4583803,-4.47954,5.195434,-7.7947903,-793.0567,217.83324,1.3548145,-35.965355,-3.3725264,37.509163,-19.608986,5.0638614,3.0211601,-9.674974,12.990225
2260,-448.93466,179.0438,3.0104082,-6.5926557,15.942987,7.856181,-10.719638,-5.086443,-4.308665,-5.4995394,-2.410209,0.43504712,1.6396257,-627.97845,176.03337,9.603064,-22.53564,8.086806,18.575819,-5.6331944,-0.77777815,1.1908743,-3.0893304,-2.845256,-1.2045785,-804.0119,166.43033,32.138706,-30.622452,-10.489013,24.209011,-4.8554153,-1.9686525,4.280205,-0.2440745,-1.6406777
2261,-421.36743,171.00195,3.0735056,4.3840446,20.610867,13.662056,-18.570284,-5.75995,-8.068982,-5.066754,-3.5796108,-6.6377687,-1.2509692,-592.3694,167.92844,-1.3105384,-16.226822,6.9488096,32.23234,-12.810334,2.3090324,-3.002228,-1.4871435,3.0581582,-5.3868003,-760.29785,169.23898,14.916283,-23.175632,-25.28353,45.042675,-15.119368,5.3112607,-1.5150843,-4.5453014,8.444958
2262,-462.05435,152.1283,18.104092,9.962375,14.859512,12.245768,-8.932172,-3.3708405,-4.095153,-3.1042016,-4.89405,-0.894183,0.25705102,-614.1826,134.0242,8.141717,-4.897139,2.613745,21.177938,-5.561331,0.7243122,-0.9909511,1.789849,-3.9998677,-1.151234,-748.20685,125.882484,13.0388565,-7.510884,-18.564196,26.73927,-6.285642,1.7152632,-2.7808003,5.7897162,-2.8486338
2263,-417.40735,188.97647,-12.117919,1.2942928,20.393293,2.3374178,-15.473363,-6.60244,-7.153003,-5.258345,1.7066337,-2.7209048,-1.7124795,-606.3838,201.09439,-13.412212,-19.098999,18.055874,17.810781,-8.870924,0.5505627,-1.8946574,-6.9649787,4.427538,-1.0084244,-807.4783,214.50659,5.6867876,-37.154873,0.24509226,26.681705,-9.421486,2.4452202,5.0703216,-11.392517,5.4359627
2264,-418.78806,192.26949,-12.16065,-2.3722155,21.430193,3.132451,-21.66705,-8.258013,-4.3296328,-9.16909,0.28295296,-4.6770625,-2.8853242,-611.05756,204.43015,-9.788435,-23.802406,18.29774,24.7995,-13.409037,-3.9283795,4.839457,-9.452044,4.9600163,-1.7917384,-815.4877,214.21857,14.013973,-42.100147,-6.501761,38.208534,-9.480657,-8.767837,14.2915,-14.412057,6.751754
2265,-402.44946,193.84349,-17.768824,5.189195,23.511135,1.252546,-20.230492,-4.345364,-10.686205,-8.577641,5.2205915,-7.7848377,-2.8422003,-596.29297,211.6123,-22.95802,-18.321938,22.258587,21.483038,-15.885127,6.340841,-2.1085646,-13.798231,13.00543,-4.942638,-807.90533,234.57033,-4.63608,-40.58053,0.7755508,37.368164,-22.225967,8.449406,11.689669,-26.803663,17.948069
2266,-403.57275,194.63037,-8.853357,-4.813506,4.8206315,2.7331314,-10.42209,-0.34428206,-4.9036064,-5.598524,0.44917995,-0.5152592,1.2348149,-598.20306,203.48372,-4.0398517,-9.634137,2.0874987,13.15522,-10.077807,4.5593243,0.6949179,-6.047704,0.9644394,-1.7500741,-801.68677,207.52356,5.594287,-11.721636,-11.067721,23.233027,-14.637131,3.864406,6.742622,-7.0121436,2.7145135
2267,-412.25812,203.81819,-14.37002,-9.107252,22.269735,2.093618,-19.405878,-2.6685185,-4.6278996,-10.15243,3.774076,-4.790329,-1.9891206,-616.0763,218.1882,-5.2627683,-31.37699,20.17612,21.499498,-16.737362,1.959381,5.524531,-13.926506,8.5644045,-2.8012083,-834.2645,223.45099,26.114223,-51.553112,-1.3233793,38.236862,-18.696743,-3.5651493,19.451036,-22.49091,11.365613
2268,-413.70932,177.67575,-12.182191,10.685396,21.875647,2.5549724,-16.548923,-4.8356895,-7.3419023,-7.0236664,1.9971949,-4.669227,-2.2474725,-591.3851,189.85794,-22.867588,-11.190249,19.320673,19.103899,-11.713235,2.506213,-0.31823546,-9.020862,6.6664224,-2.4217544,-781.24304,212.72552,-11.677339,-30.510921,0.21677542,30.817131,-14.219449,2.8244488,8.702625,-15.6872835,9.088177
2269,-438.49826,178.22017,5.1474433,1.9615451,11.982857,3.2398427,-9.65102,-5.087758,-5.871655,-7.8496537,-2.1250944,0.031937532,-2.7047427,-616.71844,173.07272,3.1858978,-10.021311,8.743014,12.890862,-4.563262,0.78389776,1.9779983,-5.7245593,-2.1570318,2.7366798,-789.79114,169.88683,13.207211,-18.764324,-4.147849,17.454124,-5.34716,-1.1941009,7.702558,-3.5675278,-4.893712
2270,-436.74283,182.14883,7.6563497,1.1137296,16.251982,5.132732,-8.926898,-7.1467185,-8.706714,-3.6417804,-1.7286412,-4.3846045,-3.639923,-618.89166,174.4925,6.542621,-15.138251,11.119249,14.05963,-1.7801801,1.5599968,-5.0649347,-1.913139,2.6559637,-0.7446814,-793.3842,167.9499,21.680874,-26.257502,-2.940381,15.839809,-3.3401768,6.624931,-3.1517954,-4.569103,3.400645
2271,-421.8977,176.05756,-1.8109175,13.570819,21.52289,2.7635796,-12.790302,-2.043632,-6.4543023,-3.4216638,0.4160152,-3.838835,-0.87323904,-597.95526,177.86847,-15.381736,-7.95207,18.759308,15.553881,-10.746668,4.41067,-3.0326385,-3.8376784,4.2548504,-2.965596,-775.8237,193.25018,-7.429666,-26.71138,3.2054288,26.300549,-15.15734,7.4433084,0.80504,-8.092528,7.2204466
2272,-432.36954,196.46187,-0.2872634,-7.3216457,15.926248,6.755325,-9.813312,-4.753355,-4.7518125,-6.231268,1.5020111,0.21630229,-1.1472976,-628.83136,196.74911,7.0343823,-23.247892,9.170924,16.568636,-5.0599566,-0.0015426954,1.4794552,-7.7332783,1.2857085,1.3635999,-825.5805,189.71472,30.282276,-32.41882,-7.397712,21.628592,-5.0584135,-1.4809982,9.212734,-9.018987,-0.07789134
2273,-413.39066,188.02495,-7.403253,2.9269822,20.458225,-0.68774927,-17.464441,-5.4857674,-7.884495,-3.8302073,0.45221117,-6.1528015,-1.1459693,-601.41565,195.42818,-10.3302355,-17.53124,21.145973,16.776691,-11.978673,2.3987281,-4.0542874,-4.2824187,6.605013,-5.006832,-796.84375,205.75842,7.2010074,-38.67721,4.369282,28.755365,-14.377401,6.4530144,0.22813073,-10.887431,11.611845
2274,-437.1751,180.613,1.9068388,-1.4289951,16.081617,3.050494,-13.879539,-2.4069557,-5.2515335,-6.6538877,-2.2794752,-2.504607,1.2763597,-617.7881,178.70618,3.3358333,-17.510612,13.031123,16.930033,-11.472583,2.8445783,1.4023541,-4.3744125,0.22513185,-3.7809668,-796.49426,175.37033,20.846447,-30.541737,-3.8989086,28.402617,-14.317161,1.4422239,5.7767673,-4.599545,4.0060983
2275,-410.38858,184.666,-4.321989,2.531873,15.283162,8.665708,-14.547303,-2.5941846,-11.712739,-7.366196,1.268973,-3.8869452,-0.44449043,-595.0547,188.98802,-6.8538623,-12.751288,6.617455,23.21301,-11.953118,9.118554,-4.346543,-8.635169,5.155918,-3.442455,-784.04266,195.84186,5.8974257,-19.368742,-16.595556,35.16613,-21.071672,13.465096,4.2886267,-13.791088,8.598373
2276,-412.75247,189.88748,-3.612368,-0.69240546,15.460192,3.476242,-16.827965,-2.4488573,-4.5073824,-8.684618,-3.1475532,-3.0216625,-2.0766847,-602.63995,193.49985,-2.9199624,-16.152597,11.983949,20.304207,-14.379106,2.058525,4.177235,-5.5370646,-0.12589054,-0.9449778,-796.1398,196.41983,13.232635,-28.136547,-8.320256,34.68331,-16.437632,-2.1187103,9.7143,-5.411175,0.81908727
2277,-410.0744,199.92258,-12.961965,-5.7063856,16.817284,-3.3636699,-15.201842,0.2504531,-10.923768,-11.346729,4.772727,-2.8064268,-1.7941546,-609.99695,212.88454,-7.255581,-22.523668,20.180952,11.838174,-15.452295,11.174221,0.4229616,-16.119457,7.5791535,-1.0122724,-822.88153,220.14014,15.268088,-42.70462,8.342779,27.29047,-26.626518,10.75126,16.54242,-23.698612,8.591427
2278,-382.2911,183.08266,-19.885319,-3.5526094,15.224936,8.688406,-15.872032,-3.8224702,-13.415059,-3.5503478,5.7331934,-2.1356292,-3.8447516,-565.3738,202.96799,-16.332708,-18.777546,6.536528,24.560438,-12.049562,9.59259,-9.864712,-9.283541,7.8688235,1.7091223,-768.3418,219.30067,2.4448357,-25.314072,-18.023909,36.609997,-21.642153,19.457304,-0.5811707,-17.152363,6.159701
2279,-418.58765,191.11284,-10.036423,-12.213944,16.309006,6.6103945,-16.637278,-2.070318,-2.161692,-5.866184,-2.4868238,-3.683123,-0.77615786,-609.7005,201.14925,2.177521,-28.522947,9.698609,23.247673,-14.56696,0.091374375,3.7044916,-3.3793602,1.196299,-2.9069648,-810.8498,198.97174,30.70047,-38.22156,-13.549063,37.814636,-14.658335,-3.6131175,7.083852,-4.5756593,4.1032634
2280,-427.64133,193.99132,3.3021271,-9.426371,8.5428295,8.004652,-11.0088415,-5.032756,-5.890852,-6.533133,1.2170882,0.26903716,2.3207867,-621.6326,190.68916,12.7284975,-17.969202,0.53817815,19.013494,-5.976084,0.85809636,0.64228016,-7.750221,0.9480511,-2.0517497,-812.3218,177.96068,30.6977,-18.50738,-18.475315,24.98958,-6.8341813,0.21581635,8.392501,-8.698272,2.9998007
2281,-440.3993,175.95834,9.361836,-3.7401633,11.672587,13.507314,-12.724377,-2.7981813,-2.477873,-4.799448,-2.362684,2.2623634,1.5169243,-616.35767,166.59653,13.102001,-15.41275,-1.834725,26.23169,-9.926196,-0.32030812,2.3215744,-2.436764,-4.6250477,0.74543893,-782.95416,153.49452,28.51475,-13.578025,-28.066416,36.157887,-9.605888,-2.6418831,4.758339,2.1882832,-5.3704867
2282,-421.38156,181.80017,-1.5916425,-2.1754606,16.729647,6.9054065,-16.963352,-4.4177322,-6.333877,-4.215881,1.3435524,-2.1638062,-0.5613454,-603.18176,183.39182,0.58381826,-18.905107,9.824241,23.86876,-12.54562,1.9161447,-2.1179962,-5.5594335,3.5073586,-1.6024609,-786.57355,182.80798,19.488928,-28.72935,-14.044518,36.41438,-14.461764,4.034141,3.4414368,-9.066791,5.109819
2283,-420.1144,171.53702,4.2530017,2.206233,10.938748,11.398978,-13.347711,1.2089744,-5.564598,-5.9133368,-3.8753762,-2.787328,3.0573816,-591.6514,167.28403,2.0467684,-8.732516,-0.46022943,24.746687,-14.556686,6.7735724,0.34873888,-2.0379608,-1.088048,-5.8447094,-758.9355,165.23724,10.779283,-8.272287,-25.206919,39.30337,-21.330256,6.424833,2.3866994,-0.94991267,4.7566614
2284,-407.7371,206.07272,-14.940613,-10.2390785,17.29363,-2.936008,-17.466354,-2.05183,-8.167125,-7.9919896,0.75321335,-2.303835,3.2511766,-613.8099,221.01334,-4.7015347,-27.53271,20.22964,14.530346,-15.414525,6.1152945,-0.17513531,-8.745203,3.057048,-5.5550113,-834.82324,225.71487,22.831175,-47.76235,5.6992903,29.94487,-21.529823,6.29043,8.570067,-11.802253,8.61206
