,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35
1849,-425.17975,160.46211,-33.175972,4.7914023,-11.406815,1.6659285,-14.286906,-4.9963374,-15.798663,-17.046535,4.6534867,0.3682179,-11.245023,-585.64185,193.63809,-37.967377,16.198215,-13.0727415,15.952834,-9.290569,10.802324,1.2478746,-21.700026,4.285269,11.613241,-779.27997,231.60545,-54.165596,29.270958,-29.025576,25.243402,-20.092894,9.554451,22.9479,-25.985292,-7.3279724
1850,-428.72818,165.23845,-29.049458,12.301696,-9.905514,10.664857,-11.366071,-12.355434,-3.5148659,-5.7219057,-1.4568437,-1.1340945,-5.228696,-593.9667,194.28792,-41.35115,22.207209,-20.570372,22.030928,0.98936486,-8.840569,2.20704,-4.265062,-0.32274917,4.094601,-788.2545,235.63907,-63.558357,42.77758,-42.601295,21.041563,9.829934,-11.047609,6.4721026,-3.9423132,-4.4173503
1851,-411.94678,159.39447,-34.900394,9.867548,-6.4819636,7.864267,-11.980979,-4.0813384,-21.145378,-9.301837,2.8349736,-0.22007734,-10.601982,-571.3413,194.29488,-44.767944,16.349512,-14.34623,19.845245,-7.899638,17.06404,-11.84354,-12.13681,3.0550508,10.381904,-765.63617,239.06282,-61.117455,30.695744,-34.191475,27.744884,-24.963678,28.90758,0.29327068,-15.191862,-7.326852
1852,-423.65894,167.4384,-28.41389,6.9734097,-8.701968,5.118085,-13.514172,-1.6814713,-16.394384,-9.667221,3.6986217,-2.24148,-11.932599,-591.09735,195.8523,-35.3873,15.675378,-13.820052,18.632256,-11.8327,14.712913,-6.727163,-13.365844,5.940102,9.691119,-786.9497,231.2396,-51.062683,29.495432,-32.45231,30.464954,-26.545612,21.440077,6.6386805,-19.305944,-3.7510169
1853,-411.4203,162.71208,-31.643244,5.69414,-10.755454,2.9440405,-16.424463,-4.08598,-17.033653,-16.092709,4.4143214,3.6400642,-9.541937,-574.1324,194.35532,-37.337387,16.449593,-13.699492,19.368502,-12.338482,12.947674,-0.94094586,-20.50703,0.7742576,13.182001,-768.4877,231.69269,-53.78698,30.14909,-33.067997,31.706985,-25.286158,13.888619,19.566084,-21.281288,-12.407743
1854,-432.39816,178.65419,-25.9284,4.203545,-10.90144,4.1937714,-11.642675,-9.513151,-13.170464,-14.599117,-0.52579236,-0.27559024,-7.4098663,-611.05237,204.58257,-30.131947,15.104987,-15.095211,15.836448,-2.129526,3.6573133,1.4286537,-14.073326,-0.25020197,7.1342764,-815.635,234.71452,-45.23693,30.200197,-30.93166,17.965973,-5.7868385,2.2286596,15.501979,-13.823122,-7.384479
1855,-432.0369,159.88707,-21.768948,14.234219,-10.488214,7.1629086,-8.422524,0.0051516644,-10.734345,-8.4177265,-0.89330673,-2.0628288,-7.5889544,-591.92395,181.65602,-36.003162,24.72243,-17.651123,15.585432,-8.427675,10.739497,-2.316619,-7.5244203,1.1695223,5.5261254,-773.57996,217.65915,-60.725594,42.37355,-33.236553,24.013105,-19.167171,13.056117,5.207802,-8.693942,-4.356603
1856,-432.3486,156.98544,-23.826147,13.1479435,-5.678268,7.186411,-10.644722,-5.038931,-11.607898,-9.838375,2.141726,-1.7922745,-8.4568815,-589.33405,180.81157,-36.974087,18.82621,-12.864679,17.831131,-5.60579,6.5689654,-1.7695206,-11.980102,3.9340005,6.6646075,-770.14557,217.78568,-55.8003,31.69089,-30.695814,23.43692,-12.174756,8.338487,10.210582,-15.914101,-2.7306068
1857,-400.79077,154.8249,-30.912497,-2.0203767,-19.623411,7.819593,-4.9476943,-2.38984,-11.504468,-3.4041219,-2.35568,0.6730645,-9.539172,-555.61566,185.73738,-28.892122,17.603035,-27.443007,12.767288,-2.5578551,9.114629,-8.100347,-1.0484422,-3.028744,10.212237,-741.353,214.6295,-46.49516,45.04604,-40.210293,15.325143,-11.672484,17.214975,-7.0519037,1.9803017,-13.24098
1858,-413.57077,149.43825,-28.111652,13.672865,-7.1298056,2.1057,-15.328388,-9.862216,-12.712615,-9.696303,-1.8232665,-2.4257016,-7.6005187,-563.009,177.54988,-41.784523,20.802673,-9.235506,17.434088,-5.466172,2.8504,-3.0163105,-7.873038,0.6024347,5.1748166,-740.55896,219.3344,-62.58719,30.038177,-26.669596,22.900259,-8.316572,5.86671,4.8567276,-8.475472,-4.5723825
1859,-440.39697,154.9457,-25.887177,11.126605,-7.85806,1.4604778,-14.0403805,-5.355824,-15.480557,-12.147413,2.574034,-3.3176944,-17.082514,-595.34265,180.83289,-37.013783,18.984665,-9.318538,15.500858,-8.684557,10.124734,-3.333144,-14.721447,5.8917284,13.764818,-776.17554,217.84666,-55.99845,28.303204,-24.819395,24.185413,-18.80929,13.457877,11.388304,-20.613176,-7.87309
1860,-436.28363,168.51067,-29.596079,6.7066126,-5.6419516,4.891394,-14.7814665,-11.666878,-10.493052,-11.365808,1.228451,-4.9987307,-4.7074223,-604.7943,198.10675,-36.302692,12.348565,-10.533346,19.672863,-3.114588,-1.1738272,0.8727571,-12.59426,6.227181,-0.2913085,-802.9011,234.40944,-48.651257,22.88191,-30.206207,22.787447,-1.9407605,-2.0465846,13.467016,-18.82144,6.5184903
1861,-423.00653,155.0429,-24.827696,18.398115,-8.055042,13.110549,-17.020315,-5.4247084,-13.587304,-9.408499,-0.1862982,-1.2436553,-6.84667,-578.04944,179.87057,-43.22581,26.453157,-21.16559,30.130867,-11.595608,8.162594,-4.178804,-9.2222,1.0573572,5.6030154,-757.92004,223.09639,-69.67897,47.618748,-51.29646,41.72647,-19.758202,12.341399,5.0433965,-10.279557,-4.545658
1862,-411.46875,155.01839,-34.100094,13.259001,-10.151693,6.78818,-10.54997,-7.75177,-14.427571,-6.229455,0.90037215,-2.063517,-9.820199,-566.4871,189.11847,-47.359093,23.410696,-16.939873,17.338152,-2.7982008,6.6758003,-8.198116,-7.1298265,2.9638894,7.756682,-755.6056,236.47755,-70.76979,40.350567,-34.278023,20.136353,-9.474002,14.873917,-1.0682888,-10.093716,-4.792793
1863,-420.28864,164.62798,-23.27376,-0.502242,-13.669278,12.382021,-6.663986,-2.6440358,-8.298991,-2.6520696,2.1128123,2.8177621,-3.0090861,-584.9166,187.90172,-22.77152,13.167038,-26.051298,19.046005,-4.0199504,5.654956,-5.6469216,-4.7648816,-0.70495,5.8268495,-772.8184,210.67325,-35.938557,39.218338,-45.09731,23.065956,-9.674906,11.301878,-0.8820401,-4.0599318,-6.5317984
1864,-415.25912,157.0874,-26.693205,12.9323,-7.726245,14.7003765,-7.988175,-1.8725218,-13.051551,-3.7905216,3.1092832,-1.2343123,-8.403656,-572.3465,183.78061,-39.625504,20.658545,-22.42662,22.68855,-6.1156535,11.1790285,-9.261027,-6.899805,4.3435955,7.169343,-756.1272,223.40613,-60.28405,43.085167,-45.11517,28.804205,-17.294682,20.440056,-2.3612232,-11.2434,-2.8257482
1865,-427.9816,155.20792,-26.724403,-5.975921,-15.987427,-3.024069,-5.0269723,-2.1550248,-14.864645,-11.916569,2.7581365,-4.3098865,-6.020543,-583.1895,181.93231,-20.748482,10.011506,-12.963357,2.002903,-2.8719478,12.709621,-2.9480767,-14.674705,7.0680237,1.7106559,-765.1218,202.68079,-30.75999,22.974863,-14.96626,4.8748503,-15.581569,15.657696,11.726628,-21.74273,5.357367
1866,-411.45685,161.26324,-36.771843,12.023428,-12.668832,-2.1875978,-19.028662,-7.961969,-16.85224,-12.6186285,0.13484712,-2.2181206,-14.349103,-572.72015,198.03511,-48.79527,24.69226,-10.481235,16.841063,-11.066693,8.89027,-4.2336106,-12.753477,2.352968,12.130982,-770.75525,246.83038,-73.48753,35.173496,-27.322298,27.907757,-19.956963,13.123882,8.519865,-15.106444,-9.778014
1867,-442.72586,180.91336,-19.118334,8.168209,-7.0075407,9.769943,-14.861559,-13.927216,-15.053549,-13.335575,-1.476829,-5.049469,-5.5861344,-623.6392,200.03171,-27.286543,15.17575,-16.777485,24.631502,-0.93434477,1.126334,-1.7179742,-11.858746,3.5726395,0.536666,-823.67084,227.31822,-42.46229,31.953234,-41.40899,25.56585,-2.060679,2.8443086,10.140772,-15.431386,3.0359735
1868,-418.2411,124.85967,-24.96932,9.166863,-7.8699427,0.035359323,-13.424019,-13.635564,-11.312193,-6.526169,1.6341479,2.0418384,-9.6577835,-543.1007,149.82898,-34.13618,17.036804,-7.9053016,13.459378,0.211547,-2.3233721,-4.7860246,-8.160317,-0.4076904,11.699622,-692.9297,183.96516,-51.17299,24.942106,-21.364681,13.247831,2.5349193,2.462652,3.374293,-7.752626,-12.107311
1869,-438.78415,171.48068,-23.407837,8.763714,-4.765701,4.992081,-15.118729,-10.485082,-7.8799458,-9.478508,-1.0910922,-5.9444785,-5.1087847,-610.2649,194.8885,-32.171547,13.529415,-9.757782,20.110807,-4.633646,-2.6051362,1.5985614,-8.387416,4.8533864,-0.8356936,-805.1533,227.06007,-45.70097,23.287195,-29.868593,24.744455,-2.0285091,-4.203698,9.985977,-13.240801,5.6890798
1870,-437.75262,169.89969,-21.67177,9.803028,-8.450628,14.141789,-12.830441,-9.764516,-9.041098,-7.342524,-2.5844698,-5.4399652,-6.9143357,-607.65234,191.57147,-31.4748,18.253656,-22.592417,26.97223,-3.065926,-0.72341764,-1.698574,-4.7580543,2.855495,1.4743705,-799.2238,223.04626,-49.72846,40.846073,-49.564648,30.038157,-2.3425086,0.9751564,3.0594802,-7.613549,1.3811252
1871,-479.71533,152.7235,-17.196371,11.79924,-6.3794084,-4.800345,-9.258875,-0.94834715,-5.326515,-11.331939,6.3683953,-1.5916166,-9.648775,-632.4389,169.91985,-28.995611,18.178648,-1.5790633,4.45853,-8.310527,4.3781676,6.005423,-17.700333,7.9600124,8.057158,-802.35876,198.91545,-47.17426,19.757711,-6.0375943,12.769056,-12.688695,-1.6272551,23.705757,-25.660347,-0.097146444
1872,-444.3592,163.42586,-21.35015,19.123287,-5.6933265,5.2405715,-22.101345,-11.498081,-8.012549,-13.204528,-1.6321795,-1.8147272,-8.053348,-607.7851,184.77602,-40.473434,24.816614,-10.933897,27.341917,-10.603264,-3.4855313,5.191979,-11.57235,0.18254788,6.23862,-792.56104,225.24945,-65.29005,35.75051,-38.27581,37.945183,-7.117733,-8.67751,16.764328,-11.754896,-6.0560718
1873,-422.69604,160.16959,-27.643148,9.128783,-13.295584,16.165163,-11.689623,-10.241189,-9.639961,-3.4410002,-0.61206126,0.8184829,-4.2858024,-582.86566,187.81276,-36.77193,22.424368,-29.460747,27.854784,-1.448433,-0.60122794,-6.198962,-2.828939,-1.430544,5.104285,-770.67834,224.58469,-59.196297,51.88511,-57.315533,29.303219,-0.84720564,5.5977345,-3.3700225,-1.3983951,-6.5348287
1874,-421.9148,170.184,-41.56347,5.019845,-7.983103,7.7503576,-19.31135,-8.759728,-6.741182,-10.309543,-1.2019352,0.1492801,-4.4914002,-592.0988,211.74747,-46.58331,13.002947,-15.733459,27.061707,-10.5516205,-2.018546,3.5683608,-9.107608,-1.3512151,4.6406803,-803.8463,258.33078,-59.586266,28.736404,-42.795162,37.613327,-8.533074,-5.5869074,12.675969,-7.756392,-5.991895
1875,-431.69598,162.37971,-28.226233,12.039808,-6.5241375,10.586318,-13.311125,-8.974003,-9.332798,-9.802248,-3.3779476,-3.2910738,-5.708066,-594.07574,190.60594,-40.26604,18.563946,-17.110456,23.897442,-4.3371224,0.35879594,0.4694504,-6.4243007,-0.086873844,2.4169924,-784.6817,230.87201,-58.82999,35.6744,-41.007904,28.234566,-4.695918,-0.110654615,6.8937516,-6.3374267,-2.503866
1876,-419.0253,176.30002,-38.75421,2.6065898,-13.778247,6.3077617,-14.462425,-7.6633954,-8.072969,-9.625856,-3.182192,-0.5777516,-5.497537,-595.32526,215.05421,-41.360798,16.384836,-20.08601,20.77019,-6.79903,0.409574,1.552886,-6.443663,-2.6044407,4.9197855,-810.3795,256.415,-57.745636,36.470844,-40.856194,27.569216,-7.208604,-1.1433122,7.9965487,-3.8392227,-7.524225
1877,-432.14743,167.44398,-35.384823,14.026975,-12.921489,4.620012,-13.24269,-15.363591,-9.213945,-7.6135945,-4.274879,-7.588124,-5.9515853,-599.59143,202.82881,-49.411797,26.948462,-17.5415,17.862703,2.120901,-6.1496463,-1.6003511,-3.3387156,3.3132446,-1.636538,-802.4202,252.24057,-76.36025,44.489964,-35.404205,15.741801,8.270548,-4.549295,1.7383648,-6.6519604,4.949783
1878,-423.35938,166.14584,-30.125961,8.600698,-7.249012,15.481992,-17.825819,-12.240192,-9.613158,-7.065858,-1.1908082,-1.717559,-4.694799,-589.50525,196.27179,-38.72666,15.849711,-22.731007,33.307816,-5.585628,-2.627035,-2.5472987,-5.87505,0.52675104,2.97724,-785.777,234.99847,-54.57637,38.58071,-56.03882,38.893444,-2.9585931,-0.07973623,3.3277512,-6.401801,-2.4504888
1879,-427.86414,159.22955,-34.80976,12.716689,-6.2430677,10.259444,-18.642498,-14.3786545,-11.623724,-7.0397625,-2.9538834,-2.7266917,-8.202973,-587.0936,194.03929,-47.526455,18.959757,-16.50251,28.901941,-4.263842,-2.7549307,-4.5839605,-4.0858793,-0.22719169,5.4762816,-781.133,241.56577,-66.48621,35.462265,-45.40445,33.16578,-1.5089111,1.8290302,-0.498081,-3.8586879,-5.7034726
1880,-436.0766,176.15657,-26.070702,6.8283606,-7.2753115,10.26062,-12.765113,-13.045807,-9.87197,-9.857903,-3.6498876,-2.5534096,-6.1653876,-612.23315,202.22726,-32.899063,14.103672,-17.53593,23.025736,0.28069448,-3.173836,-0.014068533,-6.208016,-1.0964776,3.6119778,-814.4604,235.12633,-47.00274,31.639605,-40.561665,22.745037,3.4545305,-3.1597674,6.193947,-5.111538,-4.708455
1881,-421.9778,153.4804,-20.259872,16.372911,-8.499034,19.215504,-19.85667,-17.618137,-2.7093048,-8.625348,-4.760794,-4.3872848,-4.188753,-575.4582,173.74025,-36.632786,24.871946,-27.714535,39.072174,-2.238533,-14.908833,5.9160433,-3.8645546,-0.3735086,-0.19853191,-749.19836,210.37305,-61.50473,52.586483,-66.78671,41.310707,12.6703005,-20.824877,9.780598,-3.4910462,-0.1749766
1882,-408.12964,162.82419,-26.16864,4.717253,-13.404478,3.9088647,-14.259533,-9.272867,-9.367888,-10.592685,0.55301017,3.342987,-5.3160367,-570.95386,188.99283,-30.885895,18.12173,-17.313343,18.1684,-4.986666,0.09502142,1.224796,-11.145695,-2.7899768,8.659023,-759.9467,219.87874,-49.007626,35.435074,-35.48174,23.155066,-5.081688,-1.1297743,12.370491,-8.355718,-11.449001
1883,-424.10544,169.58134,-32.31122,3.4975433,-8.620784,14.155022,-19.690117,-6.5764074,-4.224297,-8.835848,-2.1425557,2.5824945,-4.2657957,-593.68677,201.89258,-35.808765,12.118327,-22.775805,33.84514,-13.113709,-2.3521109,4.611552,-6.6932926,-4.7250504,6.84829,-795.57935,237.70135,-47.927097,34.89413,-56.620945,46.958847,-10.761599,-6.963662,11.304844,-1.9682423,-11.573342
1884,-426.43604,179.5049,-26.794853,3.4328744,-14.527699,10.087929,-17.182758,-8.616079,-6.0265474,-9.50481,-6.140505,-0.5352432,-0.5640869,-605.941,206.29974,-30.227728,17.960575,-24.61563,27.270687,-8.566678,-2.5895317,3.4782627,-3.364306,-5.6052613,0.028843325,-812.2407,236.52748,-48.188305,42.576202,-51.886314,35.837364,-5.9771466,-6.067795,6.8425684,2.240955,-5.6341047
1885,-429.5627,161.49072,-25.23893,10.407587,-7.0447474,16.498947,-17.607323,-10.783513,-7.4158397,-6.384762,-3.5562954,-0.017848605,-2.6138356,-591.05347,186.72966,-35.64652,17.452337,-23.543694,34.10627,-6.8238096,-3.367674,-1.0310781,-2.828466,-3.5384471,2.595987,-777.7831,222.37616,-53.098854,40.99603,-57.649963,40.930077,-3.456135,-2.336597,1.7973883,0.7099806,-6.1344337
1886,-421.93808,158.94933,-29.182869,7.4010034,-8.168656,12.908613,-16.951435,-5.319429,-5.281281,-3.3214772,-1.626879,1.0237643,-6.05971,-580.8874,188.13217,-36.583874,15.56966,-21.077269,29.86005,-11.632009,-0.038147822,-1.9598042,-1.6945982,-2.6506429,7.0834746,-769.0196,224.71606,-52.15353,36.64693,-50.937317,41.49206,-11.59386,1.9216565,-0.26520598,0.9560449,-9.7341175
1887,-433.8767,147.90697,-27.427286,14.485327,-3.3009512,14.016605,-20.761208,-8.71392,-7.988264,-9.7501545,-3.9467654,-5.2078094,-7.1252227,-581.7836,175.33426,-41.912613,17.78628,-17.317556,34.777817,-12.047287,-0.7256552,1.7618904,-5.8033895,1.2610441,1.9174134,-757.1179,217.24689,-59.698887,35.103832,-52.095364,46.825096,-11.321632,-2.4875455,7.5652795,-7.064434,-0.6563692
1888,-433.57446,165.39316,-30.026472,10.838174,-1.4696368,13.14139,-18.185333,-16.97444,-10.211142,-8.294322,-3.6320984,-2.5946047,-4.445102,-598.96765,195.41963,-40.864647,12.307811,-14.611026,31.326723,-1.2108941,-6.7632976,-1.9168203,-4.662223,-1.0374938,1.8504971,-794.3872,236.28426,-53.172455,26.918839,-45.937756,32.537617,5.552403,-4.846477,2.745403,-3.6247292,-2.8879912
1889,-426.0926,170.29291,-31.972073,8.882986,-8.443352,13.604036,-21.083078,-16.591677,-12.311485,-8.249666,-4.0234265,-5.670565,-6.2042103,-596.3855,202.26497,-40.85506,17.326338,-22.047386,34.687115,-4.491403,-4.280193,-4.061818,-4.2262387,1.6471391,0.5336449,-798.6505,243.12004,-58.181393,39.37373,-56.734505,39.17852,-0.21121007,-0.21837458,0.16442022,-5.873378,1.1134944
1890,-440.6127,167.42184,-25.536266,13.978323,-3.2019374,7.8875766,-10.46352,-11.371197,-7.258283,-5.0375366,1.1994133,-0.75310194,-4.090993,-608.0344,192.95808,-39.51459,17.180262,-11.089514,18.351097,0.90767676,-4.1129146,-2.2207465,-6.2369494,1.9525152,3.3378906,-800.9926,232.47267,-56.69485,28.269773,-29.440613,17.44342,5.0205903,-1.8921677,4.0162034,-8.1894655,-1.3853757
1891,-424.71497,151.8104,-28.767937,10.4002075,-11.849197,10.836436,-15.501586,-5.170845,-6.580402,-6.903608,2.267979,0.65767187,-1.4027447,-576.5254,180.57834,-39.168144,22.249405,-22.685633,26.338022,-10.330742,1.4095564,0.3232067,-9.171587,1.6103071,2.0604167,-757.1037,219.74649,-61.41754,44.93504,-49.023655,36.668762,-11.740298,1.0863496,9.494794,-10.781896,-0.45010948
1892,-411.6869,158.00403,-33.871265,0.6876048,-4.77889,16.313503,-17.522379,-9.540291,-6.5859246,-7.33781,-2.3776217,-0.70988214,-4.1451573,-569.6909,191.87529,-34.55887,5.4664955,-21.092396,33.835884,-7.9820886,-2.9543655,0.7518856,-4.960189,-1.6677388,3.435275,-761.5663,226.43416,-40.025368,26.558887,-54.928272,41.81797,-5.0277233,-3.7062519,5.712074,-3.2924504,-5.103013
1893,-424.7353,160.60973,-21.188047,9.331926,-8.681597,13.945974,-20.598444,-12.042669,-8.20778,-9.037656,-3.5394125,-5.092261,-5.2428503,-585.345,181.79774,-30.519976,18.013525,-22.627571,34.544422,-8.555777,-3.8348892,0.82987607,-5.4982433,1.5528482,0.15058921,-767.1427,212.31773,-48.5335,40.64109,-57.171993,43.100197,-4.7208877,-4.664766,6.3281198,-7.051092,1.4022589
1894,-433.74887,173.01822,-27.906502,7.8725414,-7.4204926,7.955168,-16.544159,-7.263652,-2.5618489,-10.562535,-2.6194556,1.5792601,-7.167446,-606.7671,200.92473,-35.77904,15.293035,-15.375661,24.499329,-9.280508,-4.7018027,8.000687,-7.943079,-4.1987157,8.746705,-807.6918,236.70378,-51.07208,30.6687,-39.874992,33.779835,-4.578706,-12.70249,15.943765,-3.7443635,-12.945421
1895,-422.6728,168.6499,-38.645157,8.176491,2.1597087,11.174727,-22.156994,-8.977439,-8.427513,-8.727876,-2.6595078,-4.638644,-4.516317,-591.3227,207.29507,-46.821655,6.0167823,-9.0150175,33.331722,-13.179555,-0.54992586,0.30036265,-6.068368,1.9791365,-0.12232692,-798.6178,254.11673,-52.83843,15.0318,-42.34674,46.511276,-12.62963,-0.8502888,6.3687305,-8.047503,2.101463
1896,-413.5224,162.78122,-37.36066,4.457642,-7.533851,12.0358925,-16.935938,-8.617204,-11.715985,-5.7875695,-0.5466948,-5.3775015,-6.34473,-576.30365,200.14189,-41.818306,11.991494,-19.569744,28.971828,-8.318734,3.0987825,-5.9284163,-5.2408743,4.8308067,0.96722853,-776.44556,241.96019,-53.8098,31.561237,-48.541573,37.290565,-11.417517,9.0272,-0.6875422,-10.071681,3.8635776
1897,-432.63144,183.03658,-31.722872,-6.656466,-11.886602,8.325978,-21.003359,-12.954375,-5.9895883,-10.985082,-3.6632679,-4.309979,-6.3232102,-615.66797,214.75946,-25.066404,5.2301345,-20.21258,29.329334,-8.048982,-6.9647884,4.995494,-7.3218136,0.6467114,2.0132315,-830.4274,239.82584,-30.29654,25.442717,-49.541916,37.37832,-1.0841933,-11.960281,12.317308,-7.968525,-1.3665205
1898,-521.9696,163.41528,25.295828,6.321229,-8.373601,16.12581,8.052264,-17.924948,-9.625675,-0.7993718,-4.2494626,0.072655626,-1.7969031,-685.3849,138.11943,18.9746,14.69483,-24.49941,8.073545,25.977211,-8.299272,-8.826305,3.4500911,-4.322118,1.8695583,-823.50433,119.14484,4.2797713,39.194244,-32.572956,-17.903667,34.27648,0.52703255,-12.276396,7.772208,-6.1916757
1899,-469.75885,174.12863,16.038593,5.0583487,-7.2986927,23.84884,-1.6284069,-25.383593,-10.351646,-5.073315,-2.367789,-1.1166184,-5.279185,-643.88745,158.09001,10.980245,12.357041,-31.147535,25.477251,23.755184,-15.031945,-5.2783318,-2.7055266,-1.2511709,4.1625667,-801.97754,147.10979,-1.3767973,43.504578,-56.624783,1.7220652,38.787132,-9.753614,-2.5728052,-1.4543552,-5.4137373
1900,-476.19772,178.25258,16.492401,13.622454,-1.1683545,6.9603357,2.826957,-10.853336,-16.547504,-10.900648,-0.88325715,-1.6331797,-3.3623452,-654.45026,161.7602,2.869948,14.790807,-8.128691,4.1333795,13.680292,5.694167,-5.646856,-10.017391,0.7499228,1.7291657,-816.2105,158.89024,-11.920861,22.919498,-12.262069,-9.546916,7.9861264,11.341023,4.3705354,-10.767313,-0.9792427
1901,-388.49658,131.41833,-27.886637,24.607046,-14.465102,13.9256,2.5982456,-7.9893494,-12.722602,-9.83983,0.27673662,1.1978227,-6.298204,-519.9149,159.30496,-52.49368,39.072144,-28.390701,11.327354,10.587595,4.7332516,-2.8827715,-10.116567,-0.9210864,7.4960265,-679.21985,211.79865,-91.56583,67.46285,-39.718056,0.73975915,5.854344,7.616022,7.233795,-9.19548,-8.417112
1902,-472.40204,195.93932,21.562595,3.4272342,-10.075355,6.133327,1.9901953,-12.899217,-16.521132,-7.604139,2.8613074,-5.4608674,-5.6448565,-668.3414,174.37674,18.135357,13.502591,-16.208683,4.143132,14.889413,3.621914,-8.916992,-10.465446,8.322174,0.18398906,-842.718,156.24138,4.6327677,29.711273,-20.351816,-10.746282,11.267499,12.538908,1.5484533,-18.78762,8.1381855
1903,-464.24203,172.16399,16.255116,11.453664,-9.676624,6.142915,1.9074619,-10.066914,-14.061583,-10.7934475,2.4944992,-1.9511266,-9.325407,-636.40594,155.90887,4.801452,21.13029,-15.81954,4.235453,11.974376,3.9946678,-3.2681339,-13.287946,4.445626,7.374282,-792.3148,151.10742,-16.328835,36.94983,-20.054993,-7.7389235,7.979708,7.2628016,10.019813,-17.733572,-2.9286554
1904,-415.51343,182.08215,-20.243431,1.0328785,-0.39398563,11.325112,-11.701843,-17.435802,-18.088327,-14.32368,2.9298387,-1.541784,-11.22872,-597.5956,202.32559,-21.27631,1.4268643,-11.719099,23.026958,5.7339582,0.65252614,-3.7646482,-17.253517,4.471623,9.686935,-799.92114,223.60191,-22.703175,13.145962,-34.746056,17.292997,5.081434,4.417174,13.488871,-21.725142,-5.215313
1905,-441.12305,164.84743,6.818993,10.912381,-10.686197,12.007539,-3.7092938,-21.881517,-11.192088,-8.286041,-3.5327272,-1.195654,-10.030529,-605.97046,158.02846,-4.0933886,21.598577,-22.693735,15.716832,18.172222,-10.689429,-2.9060476,-4.753313,-2.3370726,8.834876,-763.9989,162.12183,-25.691969,44.292316,-38.410564,-2.4553907,28.86165,-7.783381,1.847266,-2.4162405,-11.171949
1906,-468.02798,169.0687,19.9271,24.111273,-13.898758,7.9265914,5.1884747,-12.846595,-13.1691885,-7.5889525,0.95785385,-2.9199712,-8.265886,-637.09674,149.1416,-4.184174,38.01003,-21.82535,2.738116,18.035069,0.32259527,-5.580236,-8.546806,3.8778255,5.345915,-786.2384,153.32579,-42.194206,59.835384,-24.563465,-15.296952,17.712473,5.902831,2.9665706,-12.424632,-1.4680895
1907,-485.6163,161.73872,20.283367,20.026426,0.7404614,16.091705,0.42931604,-18.095959,-11.699292,-5.3816795,2.884334,-3.6322353,-9.857551,-647.355,141.45537,0.25694004,19.285963,-15.351244,15.662391,18.525274,-6.396667,-6.3176126,-8.266013,6.516569,6.225315,-788.8103,141.19843,-19.029024,34.63721,-31.013636,-2.862885,24.921944,-0.07905455,1.9484007,-14.782583,0.29125452
1908,-487.04514,156.68044,18.693472,22.571676,2.6643145,16.688112,6.5499644,-13.776585,-12.747006,-5.3730536,2.1687503,-3.1407535,-8.81413,-643.7256,137.98695,-3.8782034,19.907362,-14.0238,10.138149,20.326548,-1.0295765,-7.3739543,-7.5418043,5.309504,5.673377,-781.7125,141.86516,-23.785564,33.93116,-24.16195,-10.188399,21.356127,6.3443775,0.16784976,-12.851309,-0.36387318
1909,-498.4384,161.25809,21.753342,16.949234,-7.7082243,9.060041,7.447217,-11.049709,-8.941928,-0.77259886,3.0408926,-0.14970429,-2.4087863,-659.6965,139.50475,4.8041067,24.65746,-16.768265,1.6128244,18.496927,-2.107782,-8.169329,-3.8134918,3.1905973,2.2590818,-799.20123,134.70064,-19.853348,41.425728,-18.38109,-16.884102,20.604708,6.0615473,-4.355837,-7.004089,0.9315156
1910,-491.11823,156.03618,25.763515,14.435839,-9.012399,7.6468344,3.5327704,-12.206891,-11.890172,-2.3376164,1.4893123,-0.8672719,-4.9587665,-647.1543,130.27264,11.327677,23.448238,-16.659233,4.1140647,15.739661,-0.31671843,-9.552555,-3.8269289,2.356584,4.0914946,-777.427,118.94497,-12.120562,40.10747,-20.773296,-11.625596,16.05638,9.235836,-5.725627,-6.183513,-1.73491
1911,-479.385,171.50832,29.807764,6.7657084,-8.027806,12.656986,2.0728514,-15.301877,-13.599011,-3.114054,3.0272996,1.7100734,-2.8533707,-650.89325,141.70055,23.042057,14.793513,-20.684792,10.584136,17.37473,-1.7028658,-10.484958,-6.1413536,1.317226,4.563444,-792.5938,118.6585,8.248543,35.478306,-31.268929,-6.790593,19.077595,8.782092,-4.3436046,-7.4585795,-3.2462184
1912,-495.3154,169.96382,33.18983,15.263174,-12.72847,4.9380937,4.8979063,-10.100011,-12.141,-5.8491025,0.6340305,-3.0349903,-5.6974707,-665.2793,136.77399,17.926653,27.991644,-17.666563,0.04018712,14.997915,2.0409913,-6.2918983,-6.483133,3.6690207,2.6624804,-802.0533,118.847336,-10.064992,45.658207,-17.70675,-14.957728,12.956924,8.332889,0.19123483,-10.152153,1.0065402
